index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
2758	main-news	MSRpar	2012test	468	none	none	While the Ibrahims had one separation operation, Goodrich and Dr. David Staffenberg plan about three for the Aguirres, with several weeks between each.	Instead of one long operation to separate the twins, Goodrich and Dr. David Staffenberg plan about three, with several weeks between each.	3.6
2892	main-news	MSRpar	2012test	667	none	none	It would be difficult to overestimate the potential dangers of the Remote Procedure Call (RPC) vulnerability.	The flaw involves the Remote Procedure Call (RPC) protocol, which deals with inter-computer communications.	2.5
4599	main-news	headlines	2014	311	none	none	Egypt army cracks down on Brotherhood	Egypt's military cracks down on Muslim Brotherhood	4.0
4789	main-news	headlines	2014	548	none	none	Angela Merkel wins third term in German elections	Merkel Wins Big in Germany Election	3.8
4379	main-news	headlines	2014	35	none	none	Taliban attacks kill 17 civilians in Afghanistan	Series of attacks kill 10 police in Afghanistan	1.4
6863	main-news	MSRpar	2012test	689	none	none	Teams of inspectors walked into a restricted area at one park without being stopped; others took pictures of sensitive areas without being challenged.	Teams of inspectors walked into a restricted area at one park without being stopped by employees; others took pictures of security-sensitive areas without anyone challenging them.	4.75
4153	main-news	headlines	2013	501	none	none	European markets rise on Greek bailout hopes	European Ministers Are Poised to Approve Greek Rescue	2.2
3623	main-news	deft-news	2014	173	none	none	29 people were convicted by the quang ninh people's court of participating in a drug ring that trafficked heroin from vietnam to china.	court official tran dao stated the 12 people were among 29 people convicted by the quang ninh people's court of participating in a drug ring that trafficked heroin from vietnam to china.	3.4
5024	main-news	headlines	2015	171	none	none	Belgian King Albert II to step down in favor of son	Belgium King Albert II 'to abdicate'	4.2
4958	main-news	headlines	2015	4	none	none	Feds move to require car-to-car safety communication	Guatemala overturns former dictator's genocide conviction	0.0
4407	main-news	headlines	2014	76	none	none	Dozens feared trapped in India building collapse	Rescuers race to find 20 still trapped in India building collapse	3.0
5511	main-news	headlines	2015	1402	none	none	Israel Carrying Out Ground Offensive In Gaza	Israel Launches Ground Offensive In Gaza	4.8
5373	main-news	headlines	2015	1036	none	none	Ukrainian protesters back in streets for anti-government rally	Ukraine protesters topple Lenin statue in Kiev	2.6
7064	main-news	headlines	2013	633	none	none	Romney leads rivals, not Obama, in fundraising	Romney: I left all management of Bain in 1999	0.8
4919	main-news	headlines	2014	709	none	none	Mixed reactions to NZ same-sex marriage	New Zealand legalizes same-sex marriage	2.2
5534	main-news	headlines	2015	1460	none	none	FAA continues ban on US flights to Tel Aviv	FAA lifts ban on U.S. flights to Tel Aviv	1.8
4643	main-news	headlines	2014	363	none	none	Syria 'to declare chemical weapons and sign convention'	Russia, Syria Work on 'Concrete' Chemical Weapons Plan	2.6
6787	main-news	MSRpar	2012test	178	none	none	PG&E Corp. shares were up 39 cents or 2.6 percent at $15.59 on the New York Stock Exchange on Tuesday.	PG&E's shares gained 24 cents to $15.44 during Tuesday's trading on the New York Stock Exchange.	2.2
2459	main-news	MSRpar	2012test	17	none	none	"Dunlap won both the swimsuit competition and the talent portion of the competition, singing ""If I Could."""	"She won the talent portion singing ""If I Could"" and also won in evening wear."	2.8
4629	main-news	headlines	2014	348	none	none	Students take a ride on airwaves	5.5-magnitude quake hits off Taiwan	0.0
3017	main-news	MSRpar	2012train	91	none	none	On Tuesday, the central bank left interest rates steady, as expected, but also declared that overall risks were weighted toward weakness and warned of deflation risks.	The central bank's policy board left rates steady for now, as widely expected, but surprised the market by declaring that overall risks were weighted toward weakness.	4.0
4814	main-news	headlines	2014	579	none	none	Syria’s chemical weapons could end up at sea	US to destroy Syria chemical weapon stockpile at sea	2.4
6969	main-news	MSRpar	2012train	504	none	none	Every Thursday, a grains management committee meets in the Commission's agriculture directorate to decide the outcome of a weekly export tender.	A grains management committee normally meets each Thursday in the Commission's agriculture unit -- another target of Wednesday's raids -- to decide the outcome of a weekly export tender.	3.6
4650	main-news	headlines	2014	370	none	none	Seven peacekeepers killed in Sudan's Darfur	Peacekeeper killed in Abyei clash	1.6
5189	main-news	headlines	2015	591	none	none	Gang violence kills 16 in Venezuelan prison	Sixteen killed in Venezuela prison	4.0
5258	main-news	headlines	2015	761	none	none	Yahoo agrees to buy Tumblr for $1.1 billion cash	Yahoo to Buy Tumblr for $1.1 Billion	5.0
3408	main-news	MSRpar	2012train	690	none	none	The two Democrats on the five-member FCC panel held a news conference to sway opinion against Powell.	The two Democrats on the five-member FCC held a news conference to sway opinion against Powell and the panel's two other Republicans.	3.4
2791	main-news	MSRpar	2012test	517	none	none	Sales for the quarter beat expectations, rising 37 percent year-on-year to 1.76 billion euros.	Sales rose 37 per cent year-on-year to 1.76bn, beating expectations.	4.0
5527	main-news	headlines	2015	1443	none	none	Egypt Launches Offensive Against Sinai Militants	Egypt launches offensive against Sinai insurgents	5.0
3933	main-news	headlines	2013	227	none	none	Lebanese Gunmen Clash Over Syria Crisis	Syrians hold solution to Syria crisis	1.0
3391	main-news	MSRpar	2012train	668	none	none	Named in the complaint were former chief executive officers Paul A. Allaire and G. Richard Thoman and former CFO Barry D. Romeril.	The executives fined included former Chief Executives Paul A. Allaire and G. Richard Thoman as well as former Chief Financial Officer Barry Romeril.	3.444
3639	main-news	deft-news	2014	189	none	none	president putin stated that russia would take countermeasures.	putin warned that russia would take retaliatory actions.	4.4
5191	main-news	headlines	2015	598	none	none	Israel, Palestinians seek another meeting Monday: U.S. official	Palestinians: We Don't Want Kerry Mission to Fail	1.4
3640	main-news	deft-news	2014	190	none	none	china has so far balked against united states pressure on china to stop and search north korean ships.	china has stated that the united states pressure on china to stop and search north korean ships could trigger military clashes.	4.0
5072	main-news	headlines	2015	291	none	none	Classic crossword - Saturday 1st June	Classic crossword - Saturday 20th April	1.6
4830	main-news	headlines	2014	600	none	none	Bollywood cuts costs by a third as rupee collapse bites	Bollywood cuts costs as rupee crisis bites	4.2
4495	main-news	headlines	2014	183	none	none	'Friends of Syria' in Doha talks on arming rebels	Syria talks agree military aid to rebels	2.6
5702	main-news	headlines	2016	1178	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	occupied Palestinian territory: Israeli Forces Continue to Shed Palestinian Blood in oPt	occupied Palestinian territory: Israel warns on security as Gaza truce talks resume	1.0
2545	main-news	MSRpar	2012test	159	none	none	The 30-year bond US30YT=RR jumped 20/32, taking its yield to 4.14 percent from 4.18 percent.	The 30-year bond US30YT=RR dipped 14/32 for a yield of 4.26 percent from 4.23 percent.	2.0
4582	main-news	headlines	2014	290	none	none	Exclusive-UPDATE 2-Egypt pro-Mursi alliance signals flexibility in talks	EXCLUSIVE-UPDATE 1-Egypt pro-Mursi alliance signals flexibility in talks	4.6
4796	main-news	headlines	2014	557	none	none	No deal on fiscal cliff as Obama goes on holiday	John Boehner: from humble origin, fiscal cliff may be his undoing	1.0
6884	main-news	MSRpar	2012train	82	none	none	"""They were tossed around like feathers,"" Gordon said."	"""The concrete barriers (between lanes) were being tossed around like feathers."""	3.0
6999	main-news	headlines	2013	16	none	none	Netanyahu set to call early vote	Israel's Netanyahu set to call early vote	4.4
5294	main-news	headlines	2015	844	none	none	Gunmen kill 10 in Philippine political violence	Five killed in Philippines volcano eruption	0.6
4881	main-news	headlines	2014	661	none	none	Iran's Ahmadinejad may face charges over election appearance with aide	Ahmadinejad may face charges over election appearance	4.2
3324	main-news	MSRpar	2012train	574	none	none	Ricky Clemons' brief, troubled Missouri basketball career is over.	Missouri kicked Ricky Clemons off its team, ending his troubled career there.	4.0
6903	main-news	MSRpar	2012train	166	none	none	The Winston-Salem, North Carolina company opened six stores during the quarter, bringing the total to 282.	Six new Krispy Kreme stores were opened in the first quarter, bringing the total number of stores to 282.	3.0
5400	main-news	headlines	2015	1117	none	none	118 people killed in twin blasts in Nigeria	Ten killed in new blast in Russia	1.4
4009	main-news	headlines	2013	322	none	none	Federer Wins 7th Wimbledon Title	Federer captures 7th Wimbledon title	5.0
7024	main-news	headlines	2013	221	none	none	Egyptian president moves into Mubarak's old office	Egypt's President-Elect Morsi Starts to Form Government	2.33333333333333
4084	main-news	headlines	2013	413	none	none	Jeremy Hunt distances himself from adviser who 'overstepped the mark'	Jeremy Hunt clings on as SpAd quits over News Corp emails	2.0
3344	main-news	MSRpar	2012train	603	none	none	The witness, a 27-year-old Kosovan parking attendant with criminal convictions for dishonesty, was paid 10,000 by the News of the World.	The witness was a 27-year-old Kosovan parking attendant, who was paid by the News of the World, the court heard.	3.625
3382	main-news	MSRpar	2012train	655	none	none	"""If we could do that throughout the world, we could end terrorism,"" he said."	"This is a hospital that treats everybody as people, and if we could do that throughout the world, we could end terrorism."""	3.5
5038	main-news	headlines	2015	214	none	none	EU, Myanmar work toward investment protection agreement	China no longer top investment destination: poll	1.4
3937	main-news	headlines	2013	232	none	none	Putin claims victory in Russia's presidential election	Will Putin's Election Victory in Russia Be Greeted with Protests?	1.8
3736	main-news	deft-news	2014	286	none	none	after the first meeting between leaders of the european union and leaders from albania, bosnia and herzegowina, croatia, macedonia and serbia and montenegro, leaders from the western balkan countries pledge to diminish organized crime and corruption in the balkans to meet requirements of european union membership.	leaders from albania, bosnia and herzegowina, croatia, macedonia and serbia and montenegro met for the first time with european union leaders to pursue joining the european union.	3.2
2556	main-news	MSRpar	2012test	179	none	none	The Nasdaq had a weekly gain of 17.27, or 1.2 percent, closing at 1,520.15 on Friday.	The tech-laced Nasdaq Composite .IXIC rallied 30.46 points, or 2.04 percent, to 1,520.15.	1.8
2954	main-news	MSRpar	2012train	2	none	none	The fines are part of failed Republican efforts to force or entice the Democrats to return.	Perry said he backs the Senate's efforts, including the fines, to force the Democrats to return.	2.8
4687	main-news	headlines	2014	417	none	none	US Senate to meet as path out of fiscal impasse still elusive	US Senate has Rare Sunday Session Days Amid Fiscal Impasse	3.6
3543	main-news	deft-news	2014	93	none	none	fan stated the commission is primarily concerned with the term of future investment in taiwan.	fan stated the commission will ensure the commitments are upheld once the investments are under way.	1.8
3183	main-news	MSRpar	2012train	361	none	none	"""There is the real potential for a secondary collapse,"" Gov. James McGreevey said."	The damaged area of the garage was not stable, with ``the real potential for a secondary collapse,'' McGreevey said.	3.6
3608	main-news	deft-news	2014	158	none	none	the treaty limits the number of aircraft, tanks and other non-nuclear heavy weapons around europe and was first signed in 1990.	the treaty limits the number of aircraft, tanks and other non-nuclear heavy weapons around europe.	3.6
3342	main-news	MSRpar	2012train	600	none	none	He said the FDA was hoping Congress and the courts would bring clarity to the situation and some financial relief to consumers.	He said FDA hopes Congress and the courts will bring clarity to the situation and some financial relief to consumers — perhaps before the 2004 elections.	4.0
4518	main-news	headlines	2014	208	none	none	North Korea's third test brings it closer to nuclear power status	NATO says North Korea nuclear test is grave threat to world peace	2.2
2639	main-news	MSRpar	2012test	298	none	none	The bulk of the funds, some $65 billion, will go for military operations in Iraq and Afghanistan.	The bulk of the bill - $64.7 billion - goes for military operations primarily in Iraq and Afghanistan.	4.0
3479	main-news	deft-news	2014	29	none	none	human rights violations in myanmar include summary executions, torture and the recruitment of child soldiers.	these human rights violations include summary executions, torture and the recruitment of child	4.2
5036	main-news	headlines	2015	209	none	none	Afghanistan: suicide bomber kills eight in military bus blast	Roadside bomb 'kills eight Afghan soldiers'	3.8
2568	main-news	MSRpar	2012test	199	none	none	The technology-laced Nasdaq Composite Index dipped 0.08 of a point to 1,646.	The technology-laced Nasdaq Composite Index <.IXIC> added 1.92 points, or 0.12 percent, at 1,647.94.	2.4
7058	main-news	headlines	2013	553	none	none	Breivik complains of 'ridicule'	Breivik: Jail term 'ridiculous'	1.8
4380	main-news	headlines	2014	37	none	none	Egypt minister survives assassination attempt	Syrian prime minister 'survives assassination attempt'	1.6
5551	main-news	headlines	2015	1499	none	none	Obama made last-minute decision on Syria approval	Obama mulls limited military action in Syria	2.0
5550	main-news	headlines	2015	1498	none	none	Food price hikes raise concerns in Iran	American Chris Horner wins Tour of Spain	0.0
2874	main-news	MSRpar	2012test	646	none	none	Enron spokesman Eric Thode declined to comment on the mediation order.	"""We think it's great news,"" said Enron spokesman Eric Thode."	1.733
3046	main-news	MSRpar	2012train	130	none	none	Captain Robert Ramsey of the US 1st Armoured Division said a truck had exploded outside the building about 11am, and that one of the compound's outer walls had collapsed.	Captain Robert Ramsey of US 1St Armored Division said a truck had exploded outside the building at around 11 am.	3.2
3002	main-news	MSRpar	2012train	70	none	none	During 2001 and 2002, Morgenthau said, wire transfers from just four of Beacon Hill's 40 accounts totaled more than $3.2 billion.	Wire transfers from four of the 40 accounts open at Beacon Hill totaled more than $3.2 billion from 2001 to 2002, Morgenthau said.	4.75
5369	main-news	headlines	2015	1030	none	none	U.N. Security Council calls for humanitarian ceasefire in Gaza	U.N. Security Council Calls for Unconditional Cease-Fire in Gaza	4.8
4741	main-news	headlines	2014	490	none	none	Houston Texans head coach Gary Kubiak hospitalized after collapsing at game	Texans coach Gary Kubiak in stable condition after collapse	2.8
3390	main-news	MSRpar	2012train	667	none	none	"""Our strong preference is to achieve a financial restructuring out of court, and we remain hopeful we can do so,"" chief executive Marce Fuller said."	"""Our strong preference is to achieve a financial restructuring out of court,"" Mirant CEO Marce Fuller said in a prepared statement early Friday."	4.0
3781	main-news	headlines	2013	39	none	none	NATO: 2 International Troops Killed in Afghanistan	Three NATO troops killed in one day in Afghanistan	2.2
