index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
3365	main-news	MSRpar	2012train	634	none	none	Stanford (46-15) plays South Carolina (44-20) today in a first-round game at Rosenblatt Stadium in Omaha, Neb.	Stanford (46-15) plays South Carolina (44-20) on Friday in the opening game of the double-elimination tournament.	3.333
7005	main-news	headlines	2013	72	none	none	Greece votes in crucial election	Greece looks set for repeat election	1.8
7066	main-news	headlines	2013	645	none	none	Egyptians vote to pick president for first time	Egyptians wait for key presidential vote results	2.6
3454	main-news	deft-news	2014	4	none	none	safe bourada was sentenced to 15 years in prison.	djamel badaoui was sentenced to five years.	0.6
408	main-captions	MSRvid	2012test	617	none	none	A woman is cooking something.	A woman is pouring ingredients into a frying pan.	3.2
1981	main-captions	images	2015	1442	none	none	Two dogs are peeing at a red fire hydrant.	Two dogs are urinating on the red fire hydrant.	5.0
5368	main-news	headlines	2015	1029	none	none	Westgate mall attackers spent four months planning in Nairobi	Westgate attackers spent four months planning in Nairobi, says official	4.6
1021	main-captions	images	2014	31	none	none	A black and white photo of a woman showing a horse.	a black and white photo of cows in their stalls.	1.4
1586	main-captions	images	2015	264	none	none	A child in a blue and white team uniform chasing a soccer ball.	A young boy in a blue soccer uniform chasing a ball.	4.0
1813	main-captions	images	2015	953	none	none	three little boys cover themselves with bubbles.	Three children standing by a pool are covered in foam bubbles.	4.2
681	main-captions	MSRvid	2012train	268	none	none	A man cuts a potato.	A man is slicing a potato.	3.75
2358	main-forum	deft-forum	2014	358	none	none	I agree completely I am hoping he is into a second term of office.	I am hoping he is into a second term of office.	4.0
2670	main-news	MSRpar	2012test	345	none	none	That package included increases to both the city's sales and income taxes.	He also objects to the sales and personal income tax increases in the package.	2.0
2073	main-forum	deft-forum	2014	73	none	none	No extortion, no bribery, no money involved He's asking for money for his vote.	No extortion, no bribery, no money involved Only class E felonies.	3.8
6119	main-captions	images	2015	27	none	none	The couple is sitting near the water in lawn chairs.	The boy hops from one picnic table to the other in the park.	0.0
4332	main-news	headlines	2013	731	none	none	New York Stock Exchange to reopen Wednesday	DealBook: Stock Exchanges Prepare to Open	3.0
1456	main-captions	images	2014	685	none	none	A women sitting at a table drinking with a basketball picture in the background.	A woman in a sari drinks something while sitting at a table.	2.6
5554	main-news	headlines	2016	25	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Senate confirms Obama nominee to key appeals court	Senate approves Obama nominee to key appeals court	5.0
1624	main-captions	images	2015	384	none	none	An elderly man in a blue shirt is holding up a piece of canvas art.	A black man is walking next to a building in a big city.	0.0
4883	main-news	headlines	2014	664	none	none	Singapore stocks close 0.44 pct lower	Singapore stocks close 0.5 pct higher	2.6
5386	main-news	headlines	2015	1070	none	none	Chinese shares close higher Tuesday	Chinese stocks close lower Thursday	1.6
993	main-captions	MSRvid	2012train	737	none	none	A man is karate kicking at another man wearing protective boxing gloves.	A man is kick boxing with a trainer.	2.5
5876	main-captions	MSRvid	2012test	729	none	none	A man is buttering a piece of bread.	A slow loris hanging on a cord.	0.0
4341	main-news	headlines	2013	741	none	none	Nine Pakistani troops killed in militant ambush	Trade: Pakistan, India agree to take it a step ahead	0.8
4	main-captions	MSRvid	2012test	9	none	none	A man is playing the cello.	A man seated is playing the cello.	4.25
7009	main-news	headlines	2013	88	none	none	IAF strike Gaza terror hubs	IAF strikes Gaza terror cell; 1 dead	3.2
3358	main-news	MSRpar	2012train	627	none	none	The Cleveland Cavaliers won the right to draft James by winning the NBA's annual lottery Thursday night.	"Such was the case Thursday night when the Cleveland Cavaliers won the ""LeBron James Lottery,"" otherwise known as the NBA draft lottery."	4.0
1022	main-captions	images	2014	32	none	none	A dark brown horse standing in a field.	A brown horse stands in a lush green field.	4.2
6549	main-forums	answers-forums	2015	1000	none	none	My opinion is to wait for the child to ask for it.	My opinion is to wait until the child itself expresses a desire for this.	4.8
2508	main-news	MSRpar	2012test	98	none	none	A three-judge panel of the 11th U.S. Circuit Court of Appeals ruled late Friday that the small size, limited use and secular purpose make the image legitimate.	A three-judge panel of the 8th U.S. Circuit Court of Appeals in St. Louis overturned a ruling issued last year that supported the ordinance.	2.8
1519	main-captions	images	2015	78	none	none	A little girl with a ribbon in her hair is picking her nose.	A little girl in a purple shirt and helmet is riding on a scooter.	1.2
4643	main-news	headlines	2014	363	none	none	Syria 'to declare chemical weapons and sign convention'	Russia, Syria Work on 'Concrete' Chemical Weapons Plan	2.6
4868	main-news	headlines	2014	643	none	none	Strong earthquake in western China kills 47 people	Strong earthquake in western China kills at least 75	3.0
5122	main-news	headlines	2015	427	none	none	More Deaths Expected in Canada Oil Train Explosion	Five dead in Canada train crash	2.8
6493	main-forums	answers-forums	2015	645	none	none	Simple answer is yes, flower shoots on lettuce is a sure sign of bolting.	It appears as though it has likely started to bolt.	3.2
3904	main-news	headlines	2013	192	none	none	Romney wins Maine Republican caucuses	Romney, in comeback, has narrow Maine caucus win	3.8
2468	main-news	MSRpar	2012test	35	none	none	Ursel Reisen confirmed it operated the coach, but gave no details other than to say the passengers were of mixed ages.	Ursel Reisen confirmed it had been operating the coach, but declined to give details of the passengers other than to say they were of mixed ages.	4.8
4948	main-news	headlines	2014	741	none	none	Kenyan forces caused mall collapse	Official says Kenyan forces caused mall collapse	5.0
2129	main-forum	deft-forum	2014	129	none	none	I hope this is nothing.	I hope everything is ok!	2.0
7059	main-news	headlines	2013	566	none	none	Romney rocked by secret video	Romney taped at secret donor talk	2.8
461	main-captions	MSRvid	2012test	694	none	none	A young man is singing and playing the piano.	The man is writing a letter.	0.2
7028	main-news	headlines	2013	242	none	none	At least 15 killed in Nigeria church attack	At least 12 killed in Nigeria church bombing	2.6
3457	main-news	deft-news	2014	7	none	none	ingo kober stated there is larger interest in intellectual property rights now than 20 or 30 years ago.	ingo kober stated that some nations had stronger intellectual property rights than others.	2.0
827	main-captions	MSRvid	2012train	489	none	none	A man is playing flute.	A man is petting a tied up dog.	0.2
3342	main-news	MSRpar	2012train	600	none	none	He said the FDA was hoping Congress and the courts would bring clarity to the situation and some financial relief to consumers.	He said FDA hopes Congress and the courts will bring clarity to the situation and some financial relief to consumers — perhaps before the 2004 elections.	4.0
2675	main-news	MSRpar	2012test	354	none	none	The Dow Jones industrials climbed more than 140 points to above the 9,000 mark, the first time since December.	"The Dow Jones industrials briefly surpassed the 9,000 mark for the first time since December."""	3.6
1283	main-captions	images	2014	415	none	none	Three cows grazing in a field.	Several sheep grazing in the field.	0.8
4087	main-news	headlines	2013	416	none	none	Obama and Romney focus on swing-states	Team Anna yet to decide on contesting state polls	0.4
5033	main-news	headlines	2015	200	none	none	News is my Business	A New iPad Is Coming	0.2
4174	main-news	headlines	2013	526	none	none	UN report says both sides in Syria abuse rights	NATO leader plays down risk of Turkey-Syria clash	1.0
6599	main-forums	answers-forums	2015	1213	none	none	People who are good at the philosophy of mathematics are mathematicians and not philosophers.	My motivation is that I like to look at things from their roots and go up.	0.0
5557	main-news	headlines	2016	57	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Syrian Rebel Groups Battle Each Other in North	Syrian rebel groups battle each other in north	5.0
3405	main-news	MSRpar	2012train	687	none	none	"It seemed like an isolated incident,"" said Ariel Dean of Washington D.C., who earned a degree in political science."	It seemed like an isolated incident,'' said graduate Ariel Dean of Washington, D.C.	3.75
2877	main-news	MSRpar	2012test	649	none	none	"Earlier, he told France Inter-Radio, ""I think we can now qualify what is happening as a genuine epidemic."""	"""I think we can now qualify what is happening as a genuine epidemic,"" Health Minister Jean-Francois Mattei said on France Inter radio."	3.2
4179	main-news	headlines	2013	534	none	none	Indonesian president to visit UK	Indonesian president to visit Australia	1.4
572	main-captions	MSRvid	2012train	114	none	none	A woman is adding oil to a pan.	A man is pouring oil into a pan.	3.0
3601	main-news	deft-news	2014	151	none	none	the mexican government has adopted a series of measures against drug trafficking and organized crime within mexico since 2006.	since 2006 mexico has adopted a series of measures against drug trafficking and organized crimes.	5.0
2210	main-forum	deft-forum	2014	210	none	none	Unless it's different in different countries?	So, short form, yes, it probably is different in different countries.	3.6
1057	main-captions	images	2014	80	none	none	A woman holding a small baby.	A smiling woman holding a small baby.	4.0
4946	main-news	headlines	2014	739	none	none	Two Earthquakes Hit Northwest China, 11 Dead	Twin quakes kill 89 in China	2.4
4017	main-news	headlines	2013	333	none	none	Syrian regime denies role in Houla massacre	Syria blames rebels for Houla massacre of over 100	3.0
1722	main-captions	images	2015	672	none	none	A dog runs through the grass.	Two dogs run through the brush.	2.8
5214	main-news	headlines	2015	656	none	none	US drone strike kills six in Pakistan officials	U.S. drone kills 4 militants in Pakistan	2.8
2080	main-forum	deft-forum	2014	80	none	none	Is it legal to grow?	Yes, it's legal to grow.	2.6
